,close,date,high,low,open,quoteVolume,volume,price,mean,btc_norm,btc_bb_high,btc_bb_low,bb_slow_upper,bb_slow_lower,bb_medium_upper,bb_medium_lower,bb_fast_upper,bb_fast_lower,ao_slow,ao_medium,ao_fast,mfi_slow,mfi_medium,mfi_fast
1340,5937.88704429,2019-05-08 20:00:00,5975.0,5854.62521025,5891.25912263,52.10363522,307965.4662617,5910.63300979,5914.812605125,0.6694939984711917,6051.090551727039,5025.545106591629,5947.566542960023,4948.751742390563,6027.7553837877995,5202.882520422608,5943.943219000761,5760.27209624926,83.10343143850605,109.78866662795008,97.32003249080026,55.88476279063422,61.107231247450265,52.76147159459469
1341,6042.33764025,2019-05-09 00:00:00,6079.98999992,5930.63919897,5944.44150478,89.29536087,537717.75594686,6021.78826209,6005.314599445,0.6820844899109648,6070.823586945857,5034.321193976812,5966.858680568308,4943.820062428476,6045.005146818394,5216.609488347613,6006.418169595338,5724.554087116682,83.4786740297568,112.51635374512534,128.19921434759908,56.591913080715244,62.88886373954787,56.896324140715414
1342,6058.72644395,2019-05-09 04:00:00,6079.99999996,6020.03740003,6030.0,34.72709139,209708.74582164,6038.76505136,6050.018699995,0.6840074410586252,6090.160496612415,5044.117157007254,5986.410004577821,4938.0871499827645,6063.176460032371,5228.889600512435,6061.924509190838,5707.606572101182,82.4492765200057,122.65433525247772,155.78994638879976,57.32031508021799,63.09770045420553,65.06883654139858
1343,6032.83566448,2019-05-09 08:00:00,6058.66860309,6014.0,6053.44609665,50.24635003,303346.46967666,6037.18418343,6036.334301545,0.6838283770582453,6106.376261310271,5058.099940467398,6005.193079990694,4932.735972117692,6081.028012989221,5239.760190188385,6102.407197884708,5700.542868709312,87.90758596325577,128.7071327484764,175.64663320519867,56.170315094371816,60.48696547208651,58.4366116348386
1344,5998.69715286,2019-05-09 12:00:00,6039.62567959,5950.0,6039.62567959,65.71506483,393999.78835542,5995.57786901,5994.812839795,0.6791156537752131,6117.161053241291,5076.647109493046,6021.23804700082,4928.8426065245685,6092.859427946452,5255.313913010752,6121.343906742686,5711.1216878313335,91.82744903125604,133.89050260318254,186.88318752919713,56.26805938081905,59.363172854388665,72.78520417113774
1345,6064.00978301,2019-05-09 16:00:00,6071.69609381,5979.63406354,6002.2844864,51.2909729,310267.83106734,6049.17032227,6025.665078675,0.685186040104645,6131.220112800922,5092.83434796208,6039.394307497158,4923.498834307031,6107.030750461589,5270.958076929614,6129.32420016977,5763.13866897625,97.73929951725586,155.02525305624204,201.73855340519822,56.20758516199238,60.07920364658296,69.90406403244049
1346,6147.89116487,2019-05-09 20:00:00,6165.26982592,6047.00100009,6063.80297155,87.22634735,533402.25780749,6115.15068568,6106.135413005,0.6926595978854744,6147.341540222196,5109.956429289472,6059.207297595648,4915.10766509254,6124.261173336909,5286.818946299093,6161.219646648891,5791.887892819128,107.01738512300562,173.14219012165267,203.25359888919684,56.26139576282006,61.768468461092574,72.85063159116923
1347,6267.0,2019-05-10 00:00:00,6300.0,6107.99857571,6147.67999965,143.24882072,889716.14384736,6210.98407215,6203.999287855,0.7035145904029536,6170.52984060332,5122.428324844015,6083.73230028139,4903.784135976599,6151.040785102841,5295.547682084763,6223.353653324226,5804.212457105794,118.42446572025528,195.45094428118318,218.3971186455974,58.00490916919279,63.349990145807354,77.98702149659526
1348,6325.10856427,2019-05-10 04:00:00,6339.42935472,6223.55920855,6255.99363146,58.52811152,368146.44807279,6290.07904939,6281.494281635,0.7124736329426758,6197.727052011913,5134.006048599755,6112.0060409112975,4890.063062277692,6183.176720039615,5302.487498477189,6303.812910471354,5806.528261094666,134.43171204775444,216.68430789565355,241.64006126039658,56.45799737953327,63.72861240585923,78.02647578843376
1349,6284.1716194,2019-05-10 08:00:00,6340.5916505,6250.39,6324.22596633,85.49317077,537040.70178859,6281.67954178,6295.49082525,0.7115222255509982,6223.331794257383,5145.499670142952,6138.403462294789,4877.5771285462015,6211.19553476997,5312.775164086431,6348.61398566966,5841.58842372036,141.36626423775488,236.08586608500627,272.3658307399983,54.63971273727023,61.78779516995102,71.84617346682171
1350,6310.08306938,2019-05-10 12:00:00,6320.41626518,6226.13187209,6271.91451118,144.86880533,906581.19339907,6257.94622475,6273.274068635,0.7088339663934627,6248.164538718331,5153.977890187338,6163.044082614631,4867.094379493759,6233.571747613522,5327.51408596208,6365.564937068718,5894.100115313303,145.85389402625606,255.7147447474781,288.5065033847968,56.50902339649217,63.77560905201161,75.39118975071997
1351,6377.51077868,2019-05-10 16:00:00,6430.00000002,6305.74854504,6310.08306938,188.39236277,1203860.338083,6390.17590937,6367.87427253,0.7238115466502979,6282.32263083065,5157.913328780684,6194.781330891252,4852.397688473737,6269.870813441595,5332.196022460007,6439.570254521203,5893.7723273168185,154.90306827025415,273.0825763260664,313.39481813719703,57.84033901438454,66.07600113818586,78.49077226334187
1352,6344.99999979,2019-05-10 20:00:00,6387.7246096,6236.1464749,6371.94500008,151.02103757,950670.0159712,6294.95089735,6311.935542249999,0.71302546435655,6306.3062058779715,5167.845469748695,6219.7954605704335,4842.414299582756,6292.330288149822,5346.4540647469785,6459.870544387535,5924.709206648486,162.48247304175493,282.04669792182995,306.67739663279826,56.76031877430579,62.47318424113627,65.99596740656645
1353,6550.0,2019-05-11 00:00:00,6569.99999999,6352.15035414,6352.15035414,87.67106361,565858.56560466,6454.3367253,6461.075177065,0.7310790053355184,6343.876311068329,5168.115568148004,6254.010947013529,4828.654352765258,6330.497053283826,5350.680578056174,6523.301466615561,5944.708792794459,172.9285785087559,301.8834938753007,308.9103748235966,57.98136241515908,63.45088194486423,71.8759773571196
1354,6784.76337337,2019-05-11 04:00:00,6945.0,6535.29425653,6550.0,304.7025691,2064514.9259348,6775.50875935,6740.147128265,0.7674579767446907,6413.034439269497,5147.77608444117,6308.545743502554,4800.775682997034,6408.85714408323,5327.34693828877,6714.135418456667,5909.861019021354,190.0372203612569,349.0636166569484,370.2389480103975,60.44077202361889,67.26976792856117,82.40632899323073
1355,6780.83647759,2019-05-11 08:00:00,6844.48567619,6666.0,6784.76337338,110.44092988,748483.09351456,6777.22556599,6755.2428380950005,0.7676524384444972,6475.582810644751,5134.342459884915,6360.231569384359,4776.263729060427,6478.873601016433,5311.520673830767,6836.077877249133,5933.529608972888,211.6009489707567,389.78058628894814,437.97558365119767,59.377244480885,64.57444902935704,74.44755393465354
1356,6929.7484005,2019-05-11 12:00:00,6929.7484005,6728.82487721,6780.83647759,165.61623177,1133318.8750284,6843.04227258,6829.286638854999,0.7751074589115367,6539.351635298556,5122.412764998441,6413.846813329459,4751.006684865126,6554.17796314311,5288.71848028689,6948.621724942237,5966.564078659785,235.69221829200706,429.78841231806655,490.34730758119804,60.46702381525622,65.8354183842609,76.33584995543785
1357,6933.45787422,2019-05-11 16:00:00,7032.06988487,6873.65399754,6939.6970215,165.94097516,1153212.5402574,6949.53455073,6952.861941205,0.7871697779536527,6610.523094582135,5105.449944627197,6472.178864311087,4722.8279037547,6638.851541367033,5255.639819323368,7076.788180563976,5986.107718754044,260.70012575050714,464.14768765341887,577.1214933663996,61.68607595224695,66.2980470171357,77.25648177337551
1358,7210.63300037,2019-05-11 20:00:00,7450.0,6925.48530787,6933.45787422,275.72049385,1994551.8983489,7233.96317226,7187.742653935,0.8193868441786009,6708.766858089992,5071.2321113226735,6548.74549164471,4682.731406849876,6755.726031380661,5199.005600010139,7297.589588783984,5954.083135108035,290.9564967525075,511.0464600186542,678.4918261447992,64.1111099159832,68.18093519528031,80.87768530453138
1359,7185.44908544,2019-05-12 00:00:00,7312.17529157,6938.83051862,7210.63300037,242.72262322,1730730.8127217,7130.48824935,7125.502905095,0.8076662992275322,6785.729200601892,5054.485459346104,6612.869539862352,4652.628036680434,6845.204348256328,5167.7525511820695,7403.3771246702745,6018.057340735746,317.8617639872582,551.4301331027136,698.1882033352003,60.850853127697924,63.78531439959621,72.28183057794061
1360,7525.0,2019-05-12 04:00:00,7560.34634683,7160.85177902,7160.85177902,145.14601107,1076660.4649181,7417.77508717,7360.599062925,0.840207113966272,6889.162354951556,5020.6425460097735,6694.7533526612415,4610.023178978542,6964.377735902136,5118.488228286663,7569.041402625129,6084.358835264889,350.9711883462569,615.044859714124,759.5544620608007,62.16422076118636,65.67756353893552,73.01122718231521
1361,7175.49592733,2019-05-12 08:00:00,7582.18118357,7000.0,7511.48096239,278.52966545,2015114.1225468,7234.82764139,7291.090591785,0.819484762099311,6964.021942693886,5008.088851273111,6758.619092984749,4581.172999305236,7049.661586928456,5092.685556117942,7624.398880957613,6197.931703336408,372.90783389725675,654.579256220537,780.9955235300004,58.71136161010416,60.06110514833829,59.4283721112842
1362,6873.17307426,2019-05-12 12:00:00,7241.74844922,6778.8892226,7175.4959273,222.49766353,1546442.3306561,6950.3755955,7010.31883591,0.7872650426105902,7008.028289256975,5016.527925477686,6800.914080965133,4575.366939393054,7099.548193749793,5092.807287099404,7543.742527310738,6409.672996613279,387.94089526950665,683.0187026537706,736.6963573576013,60.462296234794984,56.58680638855023,56.55858016680848
1363,7021.8333025,2019-05-12 16:00:00,7074.01704616,6814.90254386,6870.67801325,189.24880376,1322510.8851207,6988.21265363,6944.45979501,0.7915508244034849,7052.421216891934,5025.258594156395,6843.702652286169,4569.615558170617,7149.701008794581,5094.035537911018,7463.2735159407575,6596.917193649261,400.9539595627557,702.6228939438297,643.0658972348001,60.519239181054886,60.72266194217694,58.872649656437126
1364,6985.45684567,2019-05-12 20:00:00,7181.14035649,6866.58803977,7021.0,141.84426907,998081.42116957,7036.45926418,7023.864198130001,0.7970156902065725,7097.675102177884,5034.5584348914435,6887.878616232054,4562.5218801385345,7199.0976949576125,5101.903727396384,7450.941587994356,6661.43922256166,417.5694330897559,694.5351646218287,578.0966637400006,59.42594614253359,59.266028896561934,48.72874284711306
1365,6997.57920641,2019-05-13 00:00:00,7073.5625284,6873.72821695,6975.64889846,52.08246772,365222.93018813,7012.39680407,6973.6453726750005,0.7942901492018418,7138.501598459128,5046.729473608864,6928.697967787382,4559.008080302805,7242.389800146183,5115.759835282212,7425.59130108764,6733.823757084377,430.8604252897567,684.9818987448289,452.95045534880046,59.529079598165545,59.69862857758558,52.71670489948931
1366,7025.0,2019-05-13 04:00:00,7133.0,6998.0,7029.82986536,44.90608847,317224.03659032,7064.16540381,7065.5,0.8001539486929928,7182.972962020291,5053.380688241035,6970.6765296502945,4555.364655233094,7290.054384324465,5120.883340519929,7406.247635878242,6797.392048539774,442.6384675942563,671.2649625928279,377.12292216400056,60.52791758213858,59.64163448661422,49.776440111954884
1367,7293.63762096,2019-05-13 08:00:00,7319.99999997,7001.54001303,7025.0,185.01497069,1316243.8141811,7114.25572358,7160.770006500001,0.80582765037807,7230.727326287459,5054.112794119201,7012.971684663,4553.595278569788,7338.636924932811,5127.744461563183,7403.3043710540305,6833.279547933987,452.6251879197571,651.1439485054761,366.8793208912002,62.11659737176135,61.752355574809044,50.59319512977034
1368,7842.30148948,2019-05-13 12:00:00,7930.0,7256.0,7256.0,335.71325278,2553974.4757374,7607.60695202,7593.0,0.8617092600181693,7320.184795984648,5027.310342664346,7083.247240034531,4533.383835464257,7432.524794850066,5109.012903517128,7574.575864722334,6736.736810217682,470.53322926375586,636.7551875723584,427.9412698256019,64.48623100505327,65.16455340401932,53.301570393202695
1369,7930.0,2019-05-13 16:00:00,7975.31335039,7773.04824784,7835.0,192.0371069,1510124.9904557,7863.71454367,7874.180799115,0.8907184194920507,7429.103805445696,4991.3532663869655,7167.978284212113,4502.950825656273,7548.184041816341,5079.483472483253,7840.6475205936495,6617.310413210365,499.0315407957569,647.8857407025935,518.6668587372023,65.8304741585533,66.84078280039621,66.04839027881415
1370,7819.37415329,2019-05-13 20:00:00,8169.78902218,7630.00000004,7909.69166381,638.86008264,5099280.9140735,7981.84305552,7899.89451111,0.904098768026787,7542.057731348,4955.459160054995,7256.425820394084,4471.175833552303,7668.27183877236,5049.5546814772315,8057.4406085518785,6513.330918922136,532.536424716508,640.4714869067111,635.249199697203,58.253754256097146,57.439948342968215,43.13277471299142
1371,7970.5335515,2019-05-14 00:00:00,8059.05999993,7807.60999999,7819.37415329,141.82541371,1123230.828724,7919.81351819,7933.33499996,0.8970727180416848,7641.275404170397,4928.641998840596,7336.026956152312,4446.875393354875,7770.415342961582,5036.75512982241,8221.621235347004,6486.147467487011,558.2230560722574,647.7605951499463,734.192309272803,59.318241580960986,58.522289187585,52.471202792817905
1372,8339.76539239,2019-05-14 04:00:00,8339.76539279,7960.0,7970.53355144,120.10943582,970991.41733146,8084.222615,8149.882696395,0.9156952417927026,7749.287270035522,4900.0986484611385,7422.646482334093,4418.826838496893,7883.366585484073,5018.033713415516,8394.916060270203,6539.622046463814,591.730349791258,696.2035655914178,853.2561458428027,60.173818463847596,59.497548073776706,60.401639916252854
1373,8038.68403112,2019-05-14 08:00:00,8346.22222203,7891.65907064,8346.222222,149.91227649,1214125.6348241,8098.90732934,8118.940646335,0.9173585709325104,7851.305375274683,4877.921253959311,7506.147688126814,4393.696457491373,7985.806215469785,5015.283245205005,8516.965838405646,6639.7112034703705,618.2384281827572,742.0808573777122,879.1630901088029,58.56821621666316,58.1053144264465,52.39193547264322
1374,7950.0,2019-05-14 12:00:00,8217.020274,7938.4423668,8047.69094828,193.99221149,1571288.3579633,8099.7497059,8077.7313204,0.9174539864405344,7945.090489855239,4867.299883809753,7585.853173837728,4372.127694005858,8080.295758008202,5020.011074305787,8590.813403512206,6778.5217267078115,628.1567385905091,784.0241163700066,853.6473159900033,56.71093243347522,55.907181628089404,50.038554906270555
1375,7770.0,2019-05-14 16:00:00,8053.10515223,7697.41321594,7950.0,140.8376089,1105257.286567,7847.74248298,7875.259184085,0.8889092733722592,8011.547573418715,4876.311167105276,7646.9420360263075,4364.773500775079,8143.842949914797,5045.670240579593,8543.470070450097,6992.934195551919,629.2186211007574,813.8541483524778,763.2353511528008,55.41224726563583,54.2790106609014,45.76938497396682
1376,7992.85,2019-05-14 20:00:00,8074.0,7623.0,7799.0,175.5969538,1375766.8148007,7834.79886768,7848.5,0.8874431575184214,8075.788525809914,4881.748071356411,7705.006019467652,4359.9807553795345,8201.547754203606,5075.867084608784,8442.191180641641,7248.3397781343765,628.2346625155051,838.0929707300675,688.4475027184026,56.583485960815636,55.69792526187816,49.110284141427066
1377,8062.07315568,2019-05-15 00:00:00,8158.07488006,7959.73550433,7992.9,144.98368177,1165312.886719,8037.54513951,8058.905192195,0.9104081110145642,8151.571750039422,4882.944212367569,7771.988720770023,4350.0525224129615,8273.553368651572,5097.07602639162,8249.627559457513,7625.561282504504,627.6638439002563,871.5877665560083,609.4082379340025,57.496764211069696,56.66911091148899,49.077105705214336
1378,7889.25171316,2019-05-15 04:00:00,8062.07315568,7857.68421494,8046.0731,46.20401867,369286.89628797,7992.52763976,7959.87868531,0.9053090047329049,8219.496471441533,4890.480440449457,7833.840274286022,4344.258694325163,8335.220528897267,5127.555059715525,8185.190466188818,7766.982513321198,612.6839698740059,851.3460185432441,526.6046634396034,57.355432845086824,56.436852006006326,39.811534782346016
1379,7975.63607944,2019-05-15 08:00:00,8180.63031869,7879.99439957,7897.74036582,82.94504933,666573.59184038,8036.32763166,8030.31235913,0.9102702046012721,8286.351805819859,4901.153722281131,7895.111530444677,4340.74784046671,8399.664441043087,5150.981172789303,8189.309333620358,7797.386263487659,604.1270820145073,810.1615241248901,463.4874936992028,57.99866551281811,56.80816159798236,36.418393421033386
1380,8039.22554484,2019-05-15 12:00:00,8050.64124512,7903.77167613,7982.38939452,103.24811354,824261.98118157,7983.31274946,7977.206460625001,0.9042652394133187,8345.758693104235,4916.928329753085,7950.8803794400965,4342.183650915292,8455.815518774349,5179.192815004042,8189.420155510069,7797.569380385948,580.5869716372554,755.3625504665379,442.3580596564034,58.7239331557758,57.73572802112426,59.04690132869773
1381,8200.0,2019-05-15 16:00:00,8250.0,7940.0,8047.59863684,198.57415113,1606498.1204316,8090.16738225,8095.0,0.9163686021569124,8408.191305850183,4934.627472921139,8010.448093561439,4341.088992759549,8516.188283963502,5206.90660291369,8207.602987191216,7813.457321516802,571.6444806762547,717.1278395166564,443.54675818360374,59.92339996716799,59.13817252892907,60.98772966680352
1382,8210.71564913,2019-05-15 20:00:00,8290.0,8122.0,8200.0,71.04031598,582658.14123871,8201.7954622,8206.0,0.9290126505124104,8475.584845802488,4949.677882971832,8073.456391159258,4338.821026996729,8579.356463641836,5237.971404584956,8250.47287052549,7794.102007622527,580.1397137402555,672.658170918714,426.3063862628014,60.40952779075733,60.082758543401354,59.506323904472524
1383,8227.95856511,2019-05-16 00:00:00,8398.99999999,8175.03921515,8200.00010038,124.96296619,1038258.7376945,8308.53147416,8287.01960757,0.941102577142876,8543.58026524503,4971.7442365026245,8139.148276205358,4336.675216660029,8646.640719436924,5268.224837479466,8332.94328681404,7753.556420297978,589.3719724985058,634.0072932718904,446.52442106680155,61.188492131678245,60.85963914519237,70.76000005199081
1384,8000.0,2019-05-16 04:00:00,8250.0,7874.17452874,8239.99999988,243.44516283,1950891.2318916,8013.67835455,8062.08726437,0.9077047340214307,8587.016939339921,5008.1196603953995,8187.26322250806,4346.521456642127,8684.896908232495,5316.595773701495,8321.980347429968,7747.305089412046,587.7804148785053,573.760977848654,406.6669614368002,59.37008650196066,59.51786113631419,68.23740574207886
1385,7864.32051795,2019-05-16 08:00:00,8047.22213177,7730.0,7999.0,122.13882712,969329.22992292,7936.29063565,7888.611065884999,0.8989390716510703,8622.14872714534,5050.278109495978,8230.32813336201,4359.3467308729805,8709.460482207121,5379.516467176469,8309.934026845356,7777.061040530659,586.7970986230057,537.141830578008,376.52191673560174,58.1406967454483,57.94099420870035,69.06277841918333
1386,8030.55648148,2019-05-16 12:00:00,8030.55648148,7741.28990167,7864.4041125,91.81469517,725798.10303622,7905.03199615,7885.923191575001,0.8953984235494268,8652.701760614471,5095.317553907515,8269.956072727964,4375.462522965626,8729.94843375646,5442.752702110331,8295.332078713931,7805.709614356085,584.0933954782549,496.8098169897139,312.68666532520183,58.74288429994011,58.421578913747524,67.0827320991829
1387,7837.93103421,2019-05-16 16:00:00,8036.12869016,7789.68771337,8024.71738745,52.73718454,417370.11868817,7914.15245862,7912.908201765,0.8964314930830678,8682.595716897238,5138.989305120749,8308.649822252863,4392.22825873153,8747.50379870377,5508.215786814223,8297.885346896983,7778.477809995033,581.5090225685053,441.53479203836105,216.60699008440133,58.526133242360416,57.84021586999827,59.88801323354113
1388,7872.39063086,2019-05-16 20:00:00,7951.05649759,7598.15930796,7837.9310341,124.16638787,965459.56808868,7775.53075877,7774.607902775,0.8807298929407935,8701.655790571109,5189.484496721878,8339.91286694425,4413.939209326339,8754.46550246878,5577.227163651612,8324.84388026231,7708.119900431706,552.7689201715057,390.4226921917143,78.51412280080149,59.31949114805317,58.39823324072929,65.99298461595242
1389,7315.0,2019-05-17 00:00:00,7930.90206081,6478.5,7872.39063208,659.81059573,4754285.295017,7205.53038369,7204.701030405,0.8161662785850535,8701.362271409605,5235.309795300715,8351.879046082275,4442.709065299715,8737.141943117938,5647.477004243656,8530.495904266596,7336.3084268334205,496.7634411247536,294.74576687412537,-89.87831615159939,55.18206859267529,53.901491740616464,43.139220774857264
1390,7279.99999999,2019-05-17 04:00:00,7440.92939984,7109.97999975,7278.11100011,312.88056633,2277371.1015936,7278.72340652,7275.454699795,0.8244568101463069,8702.45370059901,5281.034321301644,8366.278587488707,4468.711646231883,8719.659159830595,5719.683403400199,8586.711363480417,7139.175099031598,436.08802913050476,211.47268158188945,-232.0448260755984,53.19838459728592,51.70835507289213,33.85214055273424
1391,7143.42832186,2019-05-17 08:00:00,7313.0,7065.3,7280.0,130.20166446,939943.26372994,7219.13400745,7189.15,0.8177071532172113,8700.772204227094,5327.086832762562,8378.045023513298,4496.380490592292,8703.23677543149,5783.999617613706,8582.928016078602,6968.751771473414,380.3301011415042,116.43994831600776,-375.42316796119667,52.575543159012305,50.584153487933946,24.014532019199564
1392,7073.68421053,2019-05-17 12:00:00,7270.19460235,6912.0,7146.27674267,107.35061208,761303.77352454,7091.75065492,7091.097301175,0.8032785142063441,8693.490871681515,5375.894156190139,8386.279384258753,4524.431554607438,8683.147202137103,5846.208615050491,8515.704322299567,6813.966503796451,310.78650919825304,9.618188686245048,-539.0033259547981,51.98253076293599,49.8438076308645,19.599166944205876
1393,7112.49932123,2019-05-17 16:00:00,7183.88195312,6974.52948422,7094.54861336,169.66500272,1197148.7257459,7055.95559811,7079.20571867,0.7992240287274561,8684.825326979286,5424.0885789320355,8393.572756265517,4551.874682210673,8660.159764784972,5909.94690898982,8336.361820726888,6742.793830159128,243.59845081650474,-113.44726211758007,-660.8523039303991,52.4686704522999,50.96785320693662,19.530341221463104
1394,7374.61539428,2019-05-17 20:00:00,7374.99999999,7066.04496565,7093.06521513,90.43680476,653654.15267653,7227.7448812,7220.522482820001,0.8186825019298906,8677.235582658783,5477.66981165554,8404.135125566025,4579.6482220437665,8633.695389889408,5985.6979643729865,8203.097073646737,6718.87188256928,188.692306535253,-186.4514857475806,-630.9706179295981,52.949322203995486,51.732414617401766,26.377702919726374
1395,7377.0,2019-05-18 00:00:00,7446.99011774,7253.40743684,7340.78235456,105.48660565,774754.80257565,7344.57989051,7350.198777289999,0.831916336176546,8666.621777161428,5541.463481856228,8416.85593832115,4607.743343870439,8608.642138827729,6062.567598164267,8065.730034589826,6737.896772598189,149.35031879875442,-248.85056758864084,-592.308794531199,53.406859531093275,52.12878353752503,32.67405833577216
1396,7320.0,2019-05-18 04:00:00,7500.0,7304.20193758,7370.0860806,77.42698126,572328.42410388,7391.84732234,7402.1009687900005,0.8372702909696985,8657.220445149174,5603.528813477483,8429.71170885013,4636.9671521970595,8584.506464621893,6137.771137836504,7913.147949077389,6787.8419233486275,113.48261528775402,-313.1534975237573,-536.6474837191981,53.044025364716724,51.32319365257543,27.26268861393598
1397,7318.4381,2019-05-18 08:00:00,7383.37732302,7220.0,7320.0,64.08801097,467936.19067419,7301.46221721,7301.68866151,0.8270324221432135,8643.951880619097,5665.55641133656,8439.738322315683,4666.504275408505,8560.653532534054,6205.24319572674,7688.924076394934,6889.5277477490845,67.88027751075606,-383.6357441229902,-463.3947553495982,52.58999465861293,50.365992821829124,27.22704500264716
1398,7347.65885015,2019-05-18 12:00:00,7400.0,7277.34852154,7317.78219999,90.39024757,662477.2701641,7329.07905414,7338.67426077,0.8301605653642133,8630.367549757371,5727.5699192126185,8449.41741029786,4697.143063185929,8538.61374271883,6268.842985731966,7460.215058936641,7028.946424281379,32.329951182754485,-436.88737899657826,-377.9769331355974,52.88798918200791,50.63626114574271,25.169790372033702
1399,7252.139715,2019-05-18 16:00:00,7373.02,7225.0,7347.6588503,45.44829965,331852.66357363,7301.76191693,7299.01,0.827066368957971,8613.769211766625,5791.4812093456985,8457.647523137475,4728.4678380191135,8512.403735878634,6335.856287578163,7470.680286131846,7037.727503734176,-8.680176243246024,-435.7749642861063,-331.2540144307968,52.6930890661471,50.7406542204259,38.04605483845837
1400,7266.28612343,2019-05-18 20:00:00,7348.1232,7238.74005561,7249.01710579,41.28895679,300367.0465557,7274.75504124,7293.431627805,0.8240073156954923,8595.181154507098,5855.540000986894,8464.393657445089,4760.6154474009,8480.542442528276,6408.389933588121,7470.098149559014,7037.515967251006,-40.532560505996116,-442.36561367969443,-322.29948661519757,52.85829273120384,50.36723006536299,53.94323387925342
1401,7934.4971067,2019-05-19 00:00:00,7969.9939999,7267.0,7267.0,259.74917574,2002170.2582936,7708.09090188,7618.49699995,0.8730910191736646,8591.667621178145,5915.263622308846,8483.348700491992,4788.509205367196,8463.575502242074,6478.073473574721,7659.554934348023,6945.850561347997,-71.46796603674557,-410.9356647749282,-253.98245207519813,54.06650033183929,51.18884808001239,72.84991993639869
1402,7952.61874865,2019-05-19 04:00:00,8017.0,7849.99999999,7954.59089268,213.71621606,1693510.6669478,7924.10935477,7933.499999995,0.8975593049781363,8595.318056104981,5974.457997495675,8508.925321104265,4813.874512400924,8444.2170734684,6562.598240645196,7884.329861677143,6887.547373988877,-109.69561538999551,-337.0086889884569,-124.9155931735977,55.03873348983518,53.20441022687758,84.5185668851847
1403,8013.88481452,2019-05-19 08:00:00,8152.42348167,7923.78364548,7951.90211699,91.29303331,732955.87679676,8028.60689608,8038.1035635749995,0.9093956813266869,8600.537722100016,6035.6190885889755,8537.395692857232,4838.086183285158,8436.975312706973,6632.810808237824,8067.598891606064,6898.808603653956,-149.70170035524643,-244.59333426233934,13.546804961601993,55.43999159356088,53.41991451033004,83.87247487881015
1404,7980.0,2019-05-19 12:00:00,8059.13268754,7795.82406212,7995.13964442,76.18320751,602525.04872708,7908.89578452,7927.47837483,0.8958360726338469,8593.210401595805,6106.723672943521,8559.967981958434,4865.6948602033535,8438.468911860999,6676.6526900906,8161.591131361809,6941.046544562214,-176.75174186524782,-174.33273595975152,140.07085236520197,55.01083618546671,51.49919499291774,76.20886751227157
1405,7965.00000001,2019-05-19 16:00:00,8075.09104086,7901.0,7971.37106324,110.02695556,882466.43954519,8020.45676037,7988.04552043,0.9084725201465673,8589.894629539323,6175.748992936669,8585.700191944992,4891.9223703419975,8443.389577666443,6721.461272060353,8275.375549598426,6962.437500297598,-197.74493453674768,-109.70514433198605,287.72543575480086,54.30144047322173,51.28378330250489,65.65981974895489
1406,8200.0,2019-05-19 20:00:00,8293.21012345,7920.0,7965.10000013,150.77589129,1231641.4791727,8168.68975958,8106.605061725,0.9252627866344552,8593.984892097847,6240.11003284148,8617.705901785166,4912.680694533222,8458.53840948799,6759.338339718809,8414.612236037878,6978.569301306145,-212.17515525949875,-34.50522838975212,376.70431220159935,54.84538991725903,51.51376186700585,74.59495442573699
1407,8068.19445088,2019-05-20 00:00:00,8203.96522533,7823.65410865,8203.96522533,144.20084997,1156818.3243345,8022.27119032,8013.80966699,0.908678039582499,8590.77921947064,6303.691942741021,8644.624898114007,4933.01388962638,8466.092155939112,6794.694058851285,8454.393659987634,7082.9496719783865,-229.46960534299888,39.8296730100692,403.5176501867991,53.590248257294114,49.695485818288674,68.78616969464015
1408,7885.25162553,2019-05-20 04:00:00,8137.59297824,7844.84470468,8061.96224465,76.57659331,611148.66581355,7980.88083312,7991.2188414600005,0.9039897776494573,8585.815659405702,6365.0155622636275,8669.817343435041,4952.879932872746,8478.806617464652,6811.856303760149,8454.707697507682,7212.995990254336,-228.53394865299924,108.5059942251255,407.0784632363984,52.74600209078078,47.633745566376376,62.33760410716249
1409,7876.95280593,2019-05-20 08:00:00,7961.95638028,7780.92025407,7894.54285031,55.35060374,434374.91186784,7847.69961874,7871.438317175,0.8889044181644699,8570.62908601213,6432.402804889199,8688.66506241117,4977.489075308218,8481.591903533812,6837.759472466588,8384.902729941085,7391.98849818293,-196.02511377724932,163.10102511906553,401.4783795127987,52.60054256355436,48.563421155053994,61.519375639486896
1410,7840.0967382,2019-05-20 12:00:00,7922.7797164,7590.0,7882.28199677,179.76611281,1388013.8219126,7721.22064729,7756.3898582,0.8745782178779133,8545.22270742057,6506.584997565425,8702.568402908879,5004.6091783881075,8484.84674816354,6846.64245024166,8220.588392530763,7645.595956803255,-167.38469153299957,211.08812161789047,350.23395643119784,51.7535946354974,46.53544214979199,52.711652834926895
1411,7830.5517607,2019-05-20 16:00:00,7895.81464829,7700.0,7849.99999999,52.64574035,410883.83717172,7804.69292368,7797.9073241450005,0.8840330745724958,8526.500168187686,6572.458103941977,8719.194506886684,5029.1209694849,8487.583675602522,6866.700134094278,8201.724077772104,7683.780675921914,-135.22873085874926,227.59691838112576,281.44815214999744,51.31506940304576,47.715431400492186,40.33842537330506
